Domain,Feature,KS_stat,p_value,Significant,n_questions
Entertainment,H_sem,0.875,0.020202020202020204,False,12
Entertainment,D_cos,0.75,0.08484848484848485,False,12
Entertainment,M_bar,1.0,0.0040404040404040395,False,12
Entertainment,K,0.875,0.020202020202020204,False,12
Entertainment,sig2_S,0.625,0.2222222222222222,False,12
Geography,H_sem,1.0,0.03571428571428571,False,8
Geography,D_cos,1.0,0.03571428571428571,False,8
Geography,M_bar,1.0,0.03571428571428571,False,8
Geography,K,1.0,0.03571428571428571,False,8
Geography,sig2_S,1.0,0.03571428571428571,False,8
History,H_sem,0.75,0.22857142857142862,False,8
History,D_cos,0.5,0.7714285714285716,False,8
History,M_bar,1.0,0.028571428571428577,False,8
History,K,0.75,0.22857142857142862,False,8
History,sig2_S,0.25,1.0,False,8
Humanities,H_sem,0.7276,3.3001912287954076e-26,True,201
Humanities,D_cos,0.7398,3.5129262212953826e-27,True,201
Humanities,M_bar,0.8862,7.745824011583745e-42,True,201
Humanities,K,0.7028,3.032962877039561e-24,True,201
Humanities,sig2_S,0.5155,1.0869980224060129e-12,True,201
Law & Business,H_sem,0.5,0.5634920634920635,False,9
Law & Business,D_cos,0.75,0.14285714285714285,False,9
Law & Business,M_bar,1.0,0.015873015873015872,False,9
Law & Business,K,0.5,0.5634920634920635,False,9
Law & Business,sig2_S,0.5,0.5634920634920635,False,9
Literature,H_sem,1.0,0.07142857142857142,False,8
Literature,D_cos,1.0,0.07142857142857142,False,8
Literature,M_bar,1.0,0.07142857142857142,False,8
Literature,K,1.0,0.07142857142857142,False,8
Literature,sig2_S,1.0,0.07142857142857142,False,8
STEM,H_sem,0.555,1.470224022026513e-08,True,129
STEM,D_cos,0.6141,1.634090539839864e-10,True,129
STEM,M_bar,0.9072,1.702809021331177e-25,True,129
STEM,K,0.4926,8.329310848712294e-07,True,129
STEM,sig2_S,0.4204,4.830363504996658e-05,True,129
Social Sciences,H_sem,0.7655,1.9733250102586786e-11,True,84
Social Sciences,D_cos,0.7367,1.0211559082175707e-10,True,84
Social Sciences,M_bar,0.8602,2.3427972164816806e-15,True,84
Social Sciences,K,0.7292,2.729573170280541e-10,True,84
Social Sciences,sig2_S,0.6621,1.9909930270041143e-08,True,84
Sports,H_sem,0.6,0.07157548334018922,False,17
Sports,D_cos,0.6571,0.03609625668449197,False,17
Sports,M_bar,1.0,0.00010283833813245579,True,17
Sports,K,0.5,0.1893767996709173,False,17
Sports,sig2_S,0.4571,0.2814171122994653,False,17
