Domain,Feature,KS_stat,p_value,Significant,n_questions
Humanities,H_sem,0.4439,0.0002265469732124767,True,126
Humanities,D_cos,0.4643,9.387872268659206e-05,True,126
Humanities,M_bar,0.8776,2.013357588411945e-18,True,126
Humanities,K,0.398,0.0013931457785445942,False,126
Humanities,sig2_S,0.2398,0.1421991719054142,False,126
Law & Business,H_sem,0.48,0.05565907842947693,False,35
Law & Business,D_cos,0.28,0.5636770315989057,False,35
Law & Business,M_bar,0.84,1.3193201703310976e-05,True,35
Law & Business,K,0.44,0.09825520942448249,False,35
Law & Business,sig2_S,0.6,0.006911189532402644,False,35
Medicine & Health,H_sem,0.375,0.05761458215622302,False,50
Medicine & Health,D_cos,0.2882,0.24002921269406077,False,50
Medicine & Health,M_bar,0.8125,3.9518811230373514e-08,True,50
Medicine & Health,K,0.3194,0.15041741390452046,False,50
Medicine & Health,sig2_S,0.3715,0.061659496325753,False,50
STEM,H_sem,0.4795,2.207710551761252e-05,True,101
STEM,D_cos,0.5812,7.921359007813853e-08,True,101
STEM,M_bar,0.8799,2.9152766394309575e-19,True,101
STEM,K,0.4825,1.936841714907852e-05,True,101
STEM,sig2_S,0.2291,0.14700124869145437,False,101
Social Sciences,H_sem,0.4371,3.1687992924512285e-06,True,169
Social Sciences,D_cos,0.3824,7.822301932428967e-05,True,169
Social Sciences,M_bar,0.7378,3.1626679935804367e-18,True,169
Social Sciences,K,0.3905,5.0499873899994746e-05,True,169
Social Sciences,sig2_S,0.2043,0.10843018479885591,False,169
