Domain,Feature,KS_stat,p_value,Significant,n_questions
Humanities,H_sem,0.3109,0.08856545159858917,False,72
Humanities,D_cos,0.3529,0.03662949168759452,False,72
Humanities,M_bar,0.8739,2.062087025525289e-12,True,72
Humanities,K,0.2633,0.2094867743566139,False,72
Humanities,sig2_S,0.2493,0.26280746387841303,False,72
Law & Business,H_sem,0.3636,0.386756901808351,False,72
Law & Business,D_cos,0.1667,0.9935995456394253,False,72
Law & Business,M_bar,0.8939,2.1966359365491723e-05,True,72
Law & Business,K,0.3636,0.386756901808351,False,72
Law & Business,sig2_S,0.6818,0.005519047790579798,False,72
Medicine & Health,H_sem,0.1919,0.8105236756339806,False,55
Medicine & Health,D_cos,0.4341,0.04080356234531726,False,55
Medicine & Health,M_bar,0.7209,2.6303746725397674e-05,True,55
Medicine & Health,K,0.1705,0.8963607527273554,False,55
Medicine & Health,sig2_S,0.4205,0.0509665684211389,False,55
STEM,H_sem,0.4208,7.942066850139608e-05,True,153
STEM,D_cos,0.4695,6.202884180203003e-06,True,153
STEM,M_bar,0.839,2.4682189315887508e-20,True,153
STEM,K,0.4102,0.00013312593894094344,True,153
STEM,sig2_S,0.1562,0.47053515571817406,False,153
Social Sciences,H_sem,0.3258,0.0064628551736617725,False,145
Social Sciences,D_cos,0.322,0.0074793489103089925,False,145
Social Sciences,M_bar,0.6751,1.0342033571803962e-11,True,145
Social Sciences,K,0.3258,0.0064628551736617725,False,145
Social Sciences,sig2_S,0.0952,0.9532768614538227,False,145
